"predictor","rmse","mae","r2","offline","online"
"weighted sum",0.983533581431925,0.780187437209839,0.235771041926748,0,0.527906727790832
"weighted sum",0.983223755394874,0.779953575713595,0.236152986208256,0,0.530650687217712
"weighted sum",0.983414687046146,0.780114848808499,0.23593148136908,0,0.534192490577698
"mean centred",0.957268390300954,0.751238832298604,0.289840556321972,24.849916934967,1.6269193649292
"mean centred",0.943911865052217,0.741186594422128,0.302867095614003,24.6740930080414,2.23703446388245
"mean centred",0.941631348889422,0.739535794740956,0.304655284631501,24.6949229240417,2.70435853004456
"mean centred",0.941101962817151,0.739443197859841,0.304565142294641,24.7043671607971,3.15290668010712
"mean centred",0.940973781608326,0.739374240030428,0.304004588070125,24.5870759487152,3.5866544008255
"mean centred",0.941381913021518,0.739841661705307,0.303157508592133,24.7111709117889,3.93618257045746
"mean centred",0.941856379527886,0.74033078982607,0.302407810685565,24.6710109710693,4.27725262641907
"mean centred",0.942322683892487,0.740771005519645,0.301472813188301,24.7615249156952,4.54429779052734
"mean centred",0.942585266401009,0.741031299205961,0.300981244514303,24.6363258361816,4.81409819126129
"mean centred",0.943085389459437,0.741541458727135,0.300149759299699,24.8501009941101,5.06702842712402
"mean centred",0.943102846262918,0.741783465927215,0.299971654570606,0,5.32759203910828
"mean centred",0.943066530377759,0.741710120626215,0.299341185767365,0,5.54709103107452
"mean centred",0.943282108103979,0.74194370835015,0.299003285994414,0,5.74813363552093
"mean centred",0.943394627009433,0.742097401459689,0.298931984201177,0,5.92705633640289
"mean centred",0.942945830254289,0.741777210360003,0.299066170778958,0,6.17268795967102
"mean centred",0.942889254000658,0.741826142477895,0.299176246972732,0,6.85738930702209
"mean centred",0.943035938523244,0.741999546663463,0.299368174372205,0,6.98531167507172
"mean centred",0.943047810729168,0.742091097624991,0.299302897004464,0,7.17434964179993
"mean centred",0.943036582168322,0.742147697298979,0.299258464545727,0,7.30102224349976
"mean centred",0.942949337241167,0.742134272414908,0.299501435592994,0,7.42508642673492
"mean centred",0.942848798764679,0.742114075296731,0.299517649410291,0,7.55565829277039
"mean centred",0.943096234566446,0.742343591694605,0.29932351931256,0,7.68105068206787
"mean centred",0.94297472563282,0.74228955890816,0.299369562053415,0,7.78870282173157
"mean centred",0.942895598125843,0.742308970526623,0.299402913235352,0,7.8407253742218
"mean centred",0.942699274998395,0.742251115610675,0.299845022515884,0,7.88097214698792
"mean centred",0.943065260969009,0.742563480140761,0.299783855366287,0,7.96251354217529
"mean centred",0.943243421758643,0.742734562559255,0.300243862239864,0,8.07842481136322
"mean centred",0.943193249170635,0.742698644234817,0.300349015925502,0,8.11099653244019
"mean centred",0.942684009041612,0.742298949394086,0.300977274032631,0,8.15768041610718
"mean centred",0.942757303258538,0.742389392728959,0.300927870921633,0,8.2275505065918
"z score",0.95886125175625,0.747640657659347,0.290219648316173,24.9801671504974,6.67829170227051
"z score",0.944539679963712,0.737693021136409,0.303514970880974,25.0271940231323,11.1141037940979
"z score",0.942031951814401,0.736244675190991,0.305298337430246,25.6515440940857,15.0097540140152
"z score",0.941300868794291,0.736181430947457,0.305333065864983,33.1947309970856,18.064639878273
"z score",0.941144222414359,0.736288584109206,0.304722045150472,33.4621520042419,21.004364824295
"z score",0.941512175459896,0.736860210103857,0.303882251789855,33.1402051448822,23.5893054962158
"z score",0.941956441451558,0.737354556112951,0.303134515957481,33.1055610179901,26.0935698747635
"z score",0.942433595556507,0.737835538030886,0.302159484959976,33.5053699016571,30.524059343338
"z score",0.942680145394607,0.738105107646371,0.301664971645771,33.9178509712219,34.4502074718475
"z score",0.943178737577669,0.738651115879753,0.300820283209268,33.9598190784454,37.3306352138519
"z score",0.943177196554717,0.738908924766812,0.300653009426871,0,39.2459419250488
"z score",0.943124290439697,0.738862685795202,0.300031244098913,0,39.247581076622
"z score",0.943323488062479,0.739113468289334,0.299696323413389,0,39.9954428672791
"z score",0.943429208253412,0.739274244348708,0.299617403898725,0,43.9042726993561
"z score",0.942959439978564,0.738930061286934,0.299767442982646,0,48.6107645511627
"z score",0.94288067260364,0.738964855323538,0.299896830972959,0,53.3929069042206
"z score",0.943010238243321,0.739120620186537,0.300107625269182,0,52.1450253486633
"z score",0.94300660898498,0.739221794696257,0.300052831851059,0,52.9234553813934
"z score",0.943006512876584,0.739299275581472,0.299986652053856,0,21.2280159270763
"z score",0.942886444756791,0.739264792068997,0.300259677506495,0,9.94484200795491
"z score",0.942771938329434,0.739243907105272,0.300291060886057,0,27.6143448456128
"z score",0.943024299299983,0.739476167733264,0.300083560333745,0,39.5438890282313
"z score",0.942869071373035,0.739400213701564,0.300176117825794,0,10.573638775746
"z score",0.942803155202908,0.739441056791261,0.300189485528399,0,10.6383553580443
"z score",0.942605868534178,0.739386971966695,0.300634058285894,0,10.8101767265797
"z score",0.942973889150024,0.739689034951942,0.300570093816426,0,10.9221096909046
"z score",0.943199566807295,0.739910116987996,0.300966664454828,0,11.1050537141164
"z score",0.943160597603814,0.739876090279095,0.301054850689014,0,11.1316524144014
"z score",0.942660672775807,0.739486903821223,0.301669536383236,0,11.2790884141127
"z score",0.942766065592714,0.73959914354782,0.301576491698416,0,11.4947630031904
"discrete",1.0965230036927,0.793989669084661,0.186599944117605,33.6116471290588,1.36126129627228
"discrete",1.08923563772987,0.782187014328504,0.185527941375765,33.3921790122986,1.37775182723999
"discrete",1.0875960197077,0.77755559514285,0.182456249077512,29.7420802116394,1.38045876026154
"discrete",1.09139822246923,0.779253005014812,0.175705748142764,33.3605391979218,1.37120032310486
"discrete",1.09350259988358,0.781151972662255,0.170725044114872,33.5976088047028,1.40962796211243
"discrete",1.09669571454825,0.783817270306914,0.166601793535427,29.8747329711914,1.39482612609863
"discrete",1.10014793672497,0.785990802033867,0.162372691857708,32.5232479572296,1.39144086837769
"discrete",1.10328609241603,0.789292709124783,0.15887742911806,33.1998510360718,1.40037558078766
"discrete",1.10517047076401,0.790765995284262,0.156429694571424,30.226282119751,1.44635198116302
"discrete",1.10883650673312,0.794521672117222,0.152602748929756,31.2412610054016,1.43296453952789
"discrete",1.1120153295285,0.797332311447266,0.149116719405644,0,1.45352697372437
"discrete",1.11468378754327,0.799682781847579,0.146707843965854,0,1.45866377353668
"discrete",1.11685936842358,0.80214446942607,0.14395873777391,0,1.42429814338684
"discrete",1.11864173877347,0.803708324127433,0.142419020606079,0,1.41815474033356
"discrete",1.12048312961345,0.805269962423355,0.14067118322717,0,1.44683299064636
"discrete",1.12149932251534,0.806284455461049,0.139893843522052,0,1.44409883022308
"discrete",1.12299140740906,0.807812534197812,0.138780764178002,0,1.4590765953064
"discrete",1.12441851566803,0.80883447439581,0.13793654963704,0,1.45695507526398
"discrete",1.12607737394652,0.81041237455189,0.136908461107276,0,1.45710306167603
"discrete",1.12720494031413,0.811108535101367,0.136222863213636,0,1.46989030838013
"discrete",1.12779267089427,0.811819117251122,0.135770267180297,0,1.45157260894775
"discrete",1.12848422513251,0.812639965522351,0.134974995990414,0,1.45062785148621
"discrete",1.12919961592304,0.81332606029272,0.134495389360429,0,1.50670075416565
"discrete",1.12963284041411,0.8135915749944,0.134116995362121,0,1.49569249153137
"discrete",1.12991798466317,0.813746747569491,0.133721993805132,0,1.45582687854767
"discrete",1.13037189599175,0.814268273644703,0.133383569032669,0,1.46283271312714
"discrete",1.13075973139401,0.814518391846379,0.133204383268383,0,1.44148931503296
"discrete",1.13108117871501,0.814708682829946,0.133158078208899,0,1.47092571258545
"discrete",1.13140400951584,0.814959477831759,0.132957102267513,0,1.48699514865875
"discrete",1.13158790046846,0.815150011199616,0.132823311713376,0,1.50706295967102
