"predictor","rmse","mae","r2","offline","online"
"mean centred",0.934569989570263,0.736562614825634,0.30973521929304,0,4.57863917350769
"mean centred",0.934665780078125,0.736657279391194,0.309593551023622,0,4.62047402858734
"mean centred",0.934754697047596,0.736741593953031,0.309462718726831,0,4.66418344974518
"z score",0.952612908806934,0.747165203134208,0.282399941762814,37.4360971450806,3.17530102729797
"z score",0.930920948673223,0.730990381228091,0.30654529297919,37.7341601848602,5.23747591972351
"z score",0.924807225696549,0.726097310640149,0.312700540149743,37.5422320365906,7.20891351699829
"z score",0.922724591487724,0.724616862132158,0.314326824417694,37.6498208045959,9.12603542804718
"z score",0.921810491507018,0.723989128464204,0.313746882158885,37.4008021354675,10.9583713531494
"z score",0.92168204506165,0.723883461390405,0.312600839163926,37.6372630596161,12.6315668344498
"z score",0.921897234085576,0.724141926803343,0.311161040393801,37.7195439338684,14.2896800041199
"z score",0.922336620857191,0.724575642147782,0.309445418150602,37.4769320487976,15.8392429828644
"z score",0.922803172971607,0.724879468926603,0.30830475572704,37.5892660617828,17.3519860029221
"z score",0.922944397062375,0.725115238400606,0.307102494745584,37.5421590805054,18.8347821950912
"z score",0.923863070318154,0.726017029521182,0.30590805289197,0,20.2253772258759
"z score",0.924629016942339,0.72687749946962,0.304874002399185,0,21.5889790058136
"z score",0.92523902687774,0.727506441976962,0.304035542014449,0,22.7968041181564
"z score",0.925712999497929,0.727851406373919,0.302580710012912,0,23.9917164325714
"z score",0.926326623829716,0.728435375798207,0.300994605605894,0,25.0309222698212
"z score",0.927382022477373,0.729260787564885,0.299466983512766,0,25.9975116491318
"z score",0.927732902701932,0.72962335045367,0.298686984635831,0,27.0007584095001
"z score",0.928552144761466,0.730203863008577,0.296738667775234,0,27.8437417507172
"z score",0.929300694192418,0.730864251690052,0.29503853684668,0,28.6257625102997
"z score",0.929821871491567,0.731257493093538,0.292979626886393,0,29.4535925149918
"z score",0.930198588979194,0.73154188472433,0.29160547234719,0,30.2196065664291
"z score",0.930544595846033,0.731916203214631,0.289405290182858,0,30.8969274520874
"z score",0.931278161663274,0.73250297166607,0.286253242603082,0,31.4638191223145
"z score",0.931886841919164,0.733106738625908,0.284080070620129,0,32.1316613912582
"z score",0.931587992176634,0.732894515810022,0.282482377154407,0,32.5578144073486
"z score",0.93125287233412,0.732577920899846,0.281658300971963,0,32.995067858696
"z score",0.930929170377356,0.732303338357301,0.280425454366084,0,33.4562588453293
"z score",0.930537873847017,0.731931610614025,0.279322104146526,0,34.4866050004959
"z score",0.930252823178076,0.731720058384094,0.278716088058782,0,34.8470688819885
"z score",0.930154357941316,0.731622633733725,0.278117725505256,0,35.1816365480423
"discrete",1.16559413270431,0.820081974491676,0.173518717965686,37.4472761154175,1.18903248310089
"discrete",1.13722292671866,0.786580966315035,0.190385088521093,37.4057230949402,1.19531691074371
"discrete",1.12707861171274,0.774734813739788,0.193763558247122,37.5805459022522,1.20212378501892
"discrete",1.12515868664713,0.771274304974742,0.190149321954595,37.7107179164886,1.22644197940826
"discrete",1.12300069165177,0.769387155039505,0.187659457047354,37.2703590393066,1.23843443393707
"discrete",1.12431770447319,0.769965776339396,0.182605488893303,37.4662539958954,1.24443850517273
"discrete",1.12845881737164,0.773873987234724,0.175212201269959,37.1032290458679,1.25195589065552
"discrete",1.13123543531827,0.776146501118001,0.169663108704207,37.5975770950317,1.24644582271576
"discrete",1.13570988356326,0.780721999347635,0.162843844037448,37.4895448684692,1.25798258781433
"discrete",1.14121985182575,0.785734170529054,0.15597242674733,37.4440960884094,1.26291382312775
"discrete",1.1443633358142,0.788945131335081,0.150956175597548,0,1.27151899337769
"discrete",1.14813239360172,0.793024576900382,0.145651890326022,0,1.26576411724091
"discrete",1.15197473495486,0.796999461945792,0.14023516482042,0,1.28457968235016
"discrete",1.15479906165747,0.800345063834789,0.135960749780675,0,1.282954454422
"discrete",1.15732186308251,0.803131771796583,0.132601100563825,0,1.28484013080597
"discrete",1.15953652556405,0.805454033655782,0.129422535444657,0,1.28226010799408
"discrete",1.16296120536438,0.809256414319748,0.125595527076389,0,1.30284986495972
"discrete",1.16484051899752,0.810899250733946,0.123090627418444,0,1.30794072151184
"discrete",1.16681340705663,0.813218309461248,0.120725286387855,0,1.31838171482086
"discrete",1.16828909928238,0.815002584685701,0.118795041616371,0,1.31536614894867
"discrete",1.16975916331328,0.816502724500401,0.117070595110637,0,1.32172410488129
"discrete",1.17140863251397,0.818283667544446,0.115275813126053,0,1.32366099357605
"discrete",1.17408001297165,0.820588015189866,0.112869936915012,0,1.33765420913696
"discrete",1.17737512653725,0.823237170327151,0.110179197565284,0,1.32920417785645
"discrete",1.17976391859736,0.8252129250806,0.108119097521687,0,1.32630021572113
"discrete",1.1818638650373,0.826948164159922,0.106364856350959,0,1.33276922702789
"discrete",1.18360346481434,0.828638767780616,0.104637575161617,0,1.34937422275543
"discrete",1.18354313547538,0.828944916332678,0.10414317684398,0,1.34427402019501
"discrete",1.18470561332026,0.830366869956601,0.102899295744771,0,1.34148328304291
"discrete",1.18571026901579,0.831581866837566,0.10175243926347,0,1.34006597995758
