"predictor","rmse","mae","r2","offline","online"
"weighted sum",0.985129584264606,0.782921057193615,0.232304634208943,0,0.518624424934387
"weighted sum",0.986323295180415,0.784003814122442,0.230443190084439,0,0.492718076705933
"weighted sum",0.987430592930455,0.78502006563309,0.228714309955169,0,0.508233165740967
"weighted sum",0.988419564239187,0.785927507835836,0.227168370299517,0,0.497057223320007
"weighted sum",0.989310973107751,0.786750298148824,0.225773823558577,0,0.499136066436768
"weighted sum",0.990030021002434,0.787393367364142,0.224648009817451,0,0.507399463653564
"weighted sum",0.9906855962962,0.787991520188388,0.22362085007151,0,0.508922505378723
"weighted sum",0.991264621130098,0.78851531931976,0.222713223219631,0,0.512868475914001
"weighted sum",0.991765096633915,0.789002892671292,0.221928150956869,0,0.520758509635925
"weighted sum",0.992199438962947,0.789422928576602,0.221246617304835,0,0.515644764900207
"weighted sum",0.992587014348359,0.789790536097939,0.220638334240962,0,0.516659140586853
"weighted sum",0.992895582038649,0.79010343553785,0.220153799177618,0,0.500458312034607
"weighted sum",0.993143143906112,0.790357958024946,0.219764855660309,0,0.515412592887878
"weighted sum",0.993389232616683,0.790609280704626,0.219378216994586,0,0.508281230926514
"weighted sum",0.9936043372504,0.79083046326837,0.219040164723197,0,0.523658585548401
"mean centred",0.971532528049025,0.765491920817715,0.253305475814817,23.6505131721497,1.47804234027863
"mean centred",0.951108055013586,0.749058003580004,0.284371787155094,23.462198972702,2.02524654865265
"mean centred",0.945972322089231,0.744723521647122,0.292088463951824,23.7914509773254,2.50842652320862
"mean centred",0.943832681873096,0.74292636091296,0.295290977981273,23.4594597816467,2.91984329223633
"mean centred",0.94323799680163,0.742250164777964,0.296182254512878,23.6187169551849,3.32280135154724
"mean centred",0.943258535083339,0.742360401250933,0.296153378245694,24.0138010978699,3.64693293571472
"mean centred",0.943631508795335,0.74256613466968,0.295595362165784,23.4165270328522,3.92183227539063
"mean centred",0.94402492197409,0.743010371507488,0.295007876360016,23.5701899528503,4.19992518424988
"mean centred",0.944693214700937,0.743648092209716,0.294008625095162,23.4647810459137,4.48298330307007
"mean centred",0.945318697305949,0.744201356890219,0.293073906028585,23.5723929405212,4.72747447490692
"mean centred",0.94588364404579,0.74471069579422,0.292228356117673,0,4.93286592960358
"mean centred",0.946464078880658,0.745234738794533,0.291359558691792,0,5.14170024394989
"mean centred",0.946981684010604,0.745681281567965,0.290584065481955,0,5.31802134513855
"mean centred",0.947554440098267,0.746145570359532,0.289725921735405,0,5.52925822734833
"mean centred",0.948037877132329,0.746578722782203,0.289001112277658,0,5.69769461154938
"mean centred",0.948419025214096,0.746928409743155,0.288428618257836,0,6.25150363445282
"mean centred",0.948808768499644,0.747234671408304,0.287843871628605,0,6.42374806404114
"mean centred",0.949160148283869,0.747560474677177,0.287316237559845,0,6.5954874753952
"mean centred",0.949480430110107,0.747849314961295,0.286834935152783,0,6.72530224323273
"mean centred",0.949808525494939,0.748156303379394,0.286341823037318,0,6.89974534511566
"mean centred",0.950041239976662,0.74836604199762,0.285992299292499,0,6.97321140766144
"mean centred",0.950279043458995,0.748582750582854,0.285634653586497,0,7.08727607727051
"mean centred",0.950500459416283,0.748771842177159,0.285301943955389,0,7.15446839332581
"mean centred",0.950678986753126,0.748943726361688,0.285033425040056,0,7.26123282909393
"mean centred",0.950834478491267,0.749096660211806,0.284799672913328,0,7.32463483810425
"mean centred",0.950977110262886,0.74923075688177,0.284585313669817,0,7.37868840694428
"mean centred",0.951103489483575,0.749348635936198,0.284395310241442,0,7.50779185295105
"mean centred",0.951193430558214,0.749426369900653,0.284259878725292,0,7.48545958995819
"mean centred",0.951288737177902,0.749513504012388,0.284116540601253,0,7.57421760559082
"mean centred",0.951380933929852,0.74959635434816,0.283977749851316,0,7.58476440906525
"z score",0.972160455109114,0.762568778744634,0.252340256398259,23.5575571060181,4.58841726779938
"z score",0.950843798056546,0.745993098690996,0.284773264683829,23.5273270606995,7.64348590373993
"z score",0.945380095157649,0.741660074912484,0.292978794324737,23.5681941509247,10.5552573680878
"z score",0.943208466858885,0.739931369563997,0.296226577099795,23.7239370346069,13.1796749591827
"z score",0.942606381000854,0.739361990415657,0.29712825655909,23.7213308811188,15.7367686748505
"z score",0.942623613166144,0.739535382330998,0.297104847159745,23.6226849555969,18.0188355922699
"z score",0.943034424672935,0.739808106186663,0.296491222643968,23.5403950214386,20.2031986713409
"z score",0.943407882876343,0.740277093983942,0.295933834179229,23.6779630184174,22.1656811475754
"z score",0.944117493052609,0.74095313891836,0.294873886775953,23.4461379051208,24.2810992002487
"z score",0.944755601373388,0.741512946799584,0.293920893689519,23.3997588157654,26.0407538175583
"z score",0.945349429961234,0.742057494046346,0.293032740852545,0,28.0370723962784
"z score",0.945955784578925,0.742610814182056,0.292125687131443,0,29.5469005584717
"z score",0.946496434636059,0.743080871478909,0.291316193263381,0,31.2717551231384
"z score",0.947079611411472,0.743543945475842,0.290442788162555,0,32.5944992542267
"z score",0.947573133922055,0.743993761159005,0.289703395118695,0,33.9686211824417
"z score",0.94796665700684,0.744362082029653,0.289112721539686,0,36.4041948795319
"z score",0.948363380967535,0.744671689171277,0.288517831574846,0,38.1293746709824
"z score",0.948725288179327,0.745010134961939,0.287974648214745,0,39.169194316864
"z score",0.949060356227677,0.745305603833718,0.287471500007837,0,40.1819239377975
"z score",0.94939141342113,0.745612375652108,0.286974242360918,0,41.0148016452789
"z score",0.94961595800598,0.745818480051705,0.286637104213027,0,42.3620080471039
"z score",0.949859136054962,0.746041159709027,0.286271563452799,0,43.0392312765121
"z score",0.950081938790903,0.7462316752525,0.285936962485104,0,43.5330114841461
"z score",0.950260422952988,0.746412784575734,0.285668666392775,0,43.7908718347549
"z score",0.950413620664075,0.746557379027275,0.285438417492586,0,44.6828937292099
"z score",0.950563688303856,0.746696703619232,0.285212936593139,0,45.253143286705
"z score",0.950692526948789,0.746817268271262,0.285019287813966,0,45.7062778711319
"z score",0.950780510721145,0.746897243554189,0.284886884059357,0,46.0067714929581
"z score",0.950881737957027,0.746990414635214,0.284734721653898,0,46.9263860940933
"z score",0.950974413003446,0.747069568835443,0.284595263671668,0,46.8450206279755
"discrete",1.1165879723934,0.805328499432229,0.0136665382048212,23.8638639450073,0.958773589134216
"discrete",1.09420146397718,0.779223014516071,0.0528692497320844,23.7110049724579,0.971085381507873
"discrete",1.08857600378419,0.772542346571329,0.0625829320478078,23.5589590072632,0.967864394187927
"discrete",1.08839484329945,0.771007499401848,0.0629056344854223,23.386265039444,1.00002722740173
"discrete",1.08903270957044,0.771302665041243,0.0618066353365873,23.7279031276703,1.00423364639282
"discrete",1.09305212067245,0.774984352910835,0.054869282013899,23.54057097435,1.01442701816559
"discrete",1.09619532002675,0.77830214840397,0.0494140021004577,23.6712901592255,1.01621177196503
"discrete",1.09840408785114,0.781161958970231,0.0455682961226968,23.8347198963165,1.02769310474396
"discrete",1.10131234309217,0.784137487644461,0.040497596899921,23.4230148792267,1.03338294029236
"discrete",1.10464593946473,0.787057166387872,0.0346922262112162,23.7305290699005,1.03168969154358
"discrete",1.10803857812706,0.790923959712658,0.0287582898003475,0,1.04022107124329
"discrete",1.11164540294899,0.794890360748931,0.0224249455157544,0,1.0464405298233
"discrete",1.11433604555152,0.797364990593299,0.017698738827259,0,1.04451661109924
"discrete",1.1160992348122,0.799498020702687,0.0145929188373615,0,1.05483810901642
"discrete",1.11851468747399,0.801951165405952,0.0103163212634026,0,1.05834009647369
"discrete",1.11989946764722,0.803618739634776,0.00786179020325973,0,1.06153819561005
"discrete",1.12138988905308,0.80524613678351,0.00521817322373321,0,1.06663000583649
"discrete",1.12281450726224,0.806473812055121,0.00268574389308551,0,1.075306224823
"discrete",1.12396092225574,0.80794529569429,0.000649027027523219,0,1.07410190105438
"discrete",1.12537891456937,0.809482633534221,-0.00187560481432989,0,1.07727544307709
"discrete",1.12640698469366,0.810764907645081,-0.00370950276575861,0,1.08450865745544
"discrete",1.12722288067353,0.811605835198334,-0.00516100883697952,0,1.08307209014893
"discrete",1.1279070702313,0.812442348164569,-0.00638378277784974,0,1.08781728744507
"discrete",1.1284883334306,0.812792549861436,-0.00741932074765419,0,1.09195828437805
"discrete",1.1291476441852,0.813478287791857,-0.00859525914062689,0,1.0840681552887
"discrete",1.1299533652409,0.814464928140621,-0.0100353649367803,0,1.09976077079773
"discrete",1.13078786978306,0.814966068217139,-0.0115264693272956,0,1.1015070438385
"discrete",1.13111728093667,0.815411694939512,-0.0121177265840037,0,1.09777498245239
"discrete",1.13130937489404,0.815572000955933,-0.0124586009989803,0,1.10142168998718
"discrete",1.1316443437638,0.815872536692644,-0.0130575765796937,0,1.10089509487152
