"predictor","rmse","mae","r2","offline","online"
"z score",0.948895820439274,0.744909888904552,0.293928591881462,0,40.8772225618362
"z score",0.949258402971627,0.745215063104784,0.293417348931262,0,41.857420539856
"z score",0.949571372751363,0.745493686115427,0.292976194608711,0,42.7039710760117
"z score",0.949810538969563,0.745705025815644,0.292637704415956,0,44.1831243038177
"z score",0.949987615427341,0.745853286780072,0.292383953856584,0,44.7891130208969
"z score",0.950182197863123,0.746038375207199,0.292108394122363,0,45.4421694993973
"z score",0.950363896347605,0.746204428753478,0.291852970620612,0,45.9004709005356
"z score",0.95052109276348,0.746358692662655,0.291629086984621,0,46.7733397722244
"z score",0.950650925749451,0.746480263821888,0.291444362051512,0,47.3577766895294
"z score",0.950777426562032,0.74659114295058,0.291265975697189,0,47.850456905365
"z score",0.950893971981431,0.746695216854676,0.291103799402352,0,48.2372700691223
"z score",0.950992900779927,0.746792252905906,0.290965660830417,0,49.0060052633286
"z score",0.951080226726942,0.746887380794853,0.290845073482019,0,49.0429316759109
"discrete",1.10997029902322,0.800244533261673,0.201181064810217,24.2319850921631,0.959398531913757
"discrete",1.093660529226,0.779903346054489,0.203819528002851,24.0941760540009,0.977301383018494
"discrete",1.08748252713365,0.771494886140522,0.202031425421261,24.3550140857697,0.99122371673584
"discrete",1.08596195469837,0.768744345370872,0.197384002745204,24.2504150867462,1.00009665489197
"discrete",1.08867775111783,0.770739007879901,0.190378311428559,24.002562046051,1.0138923406601
"discrete",1.09104505911384,0.772591216065523,0.185208706646562,24.318678855896,1.01270139217377
"discrete",1.09340202692977,0.775993563032686,0.180224745830083,24.040992975235,1.0157840013504
"discrete",1.09762107953377,0.779853590196755,0.174167660808496,24.1011340618134,1.01281232833862
"discrete",1.10156896159302,0.78393201840505,0.168635752556773,24.0636761188507,1.03222017288208
"discrete",1.10514732271176,0.787157830521427,0.16360012876597,24.2532799243927,1.04017090797424
"discrete",1.10849319252779,0.790933084043944,0.159275901359711,0,1.0449126958847
"discrete",1.11093643407656,0.793340185667977,0.155455622403126,0,1.0310742855072
"discrete",1.1133094248699,0.795939657927759,0.152033069814408,0,1.05732424259186
"discrete",1.1154929296961,0.798392642142925,0.149271783315815,0,1.0504246711731
"discrete",1.11746085084582,0.800660071396515,0.146951630902529,0,1.05455687046051
"discrete",1.1190481391968,0.802624015560562,0.145081102362937,0,1.0552499294281
"discrete",1.1202138143571,0.803830980667215,0.143472505506105,0,1.06239562034607
"discrete",1.12169914251948,0.8051879960344,0.142036935388581,0,1.06708219051361
"discrete",1.12323281327777,0.807082092186047,0.140404312320432,0,1.06303172111511
"discrete",1.12438841136964,0.808189556782863,0.139243496738854,0,1.05644855499268
"discrete",1.12556557957812,0.809305323500811,0.138149469788521,0,1.07705771923065
"discrete",1.12658790497769,0.810226630962789,0.137022917795918,0,1.070973777771
"discrete",1.12720084132718,0.810682107980743,0.13632553877276,0,1.07191390991211
"discrete",1.12781919233078,0.811408186016485,0.135737442291633,0,1.07233898639679
"discrete",1.12821644011227,0.811808820665949,0.135314987430033,0,1.07556753158569
"discrete",1.12888137616862,0.812505012216695,0.134766249938726,0,1.09555592536926
"discrete",1.12948388323636,0.812995781063596,0.13436883017146,0,1.08188481330872
"discrete",1.13005418596167,0.813506580288845,0.133992589920144,0,1.08347313404083
"discrete",1.13050765491844,0.813917568299031,0.133727654914236,0,1.08199708461761
"discrete",1.13097245680485,0.814298256212968,0.133398083260557,0,1.08857877254486
